date_time,number_of_rentals
2021-04-01,104850.7885
2021-04-02,101544.9024
2021-04-03,74857.59355
2021-04-04,75648.76633
2021-04-05,107147.4173
2021-04-06,105572.3842
2021-04-07,105117.2778
2021-04-08,102774.1602
2021-04-09,108925.7501
2021-04-10,105553.1978
2021-04-11,105810.2947
2021-04-12,79570.23398
2021-04-13,79490.2911
2021-04-14,100070.4104
2021-04-15,103873.7048
2021-04-16,80740.85888
2021-04-17,77094.69474
2021-04-18,101936.5399
2021-04-19,111607.3835
2021-04-20,119272.313
2021-04-21,120934.7312
2021-04-22,113985.1236
2021-04-23,108031.7313
2021-04-24,110970.6462
2021-04-25,110120.6072
2021-04-26,109619.5983
2021-04-27,105943.312
2021-04-28,97932.29082
2021-04-29,104398.194
2021-04-30,84786.82616
2021-05-01,59539.00496
2021-05-02,100770.996
2021-05-03,109266.8974
2021-05-04,81669.60922
2021-05-05,95281.99377
2021-05-06,108529.8953
2021-05-07,91330.90788
2021-05-08,99793.59168
2021-05-09,104042.5765
2021-05-10,103621.9179
2021-05-11,121128.9053
2021-05-12,120916.4954
2021-05-13,125524.6947
2021-05-14,122950.3329
2021-05-15,99956.08414
2021-05-16,80438.62566
2021-05-17,101473.9997
2021-05-18,120669.2998
2021-05-19,119039.7605
2021-05-20,100797.8768
2021-05-21,92953.84873
2021-05-22,114837.3239
2021-05-23,113445.7956
2021-05-24,111523.3989
2021-05-25,96445.57357
2021-05-26,108272.2707
2021-05-27,96643.45335
2021-05-28,94728.00705
2021-05-29,109959.9984
2021-05-30,113118.1728
2021-05-31,103496.2561
2021-06-01,118940.4828
2021-06-02,117114.2631
2021-06-03,92495.0671
2021-06-04,113417.9481
2021-06-05,114179.5316
2021-06-06,118575.6906
2021-06-07,121959.8832
2021-06-08,121565.781
2021-06-09,126128.8252
2021-06-10,117486.3294
2021-06-11,91909.82844
2021-06-12,127585.9567
2021-06-13,127827.1288
2021-06-14,127087.4798
2021-06-15,114366.0279
2021-06-16,116049.201
2021-06-17,116210.8741
2021-06-18,100006.2369
2021-06-19,122172.2572
2021-06-20,119566.5216
2021-06-21,122999.1176
2021-06-22,89247.65842
2021-06-23,60289.25668
2021-06-24,104747.8179
2021-06-25,122331.8836
2021-06-26,113167.7655
2021-06-27,118323.5323
2021-06-28,73200.7972
2021-06-29,101227.0129
2021-06-30,99333.456
